user_id,book_id,rating
36252,773,3
51460,848,3
18770,304,5
16577,56,4
48687,76,5
7,1484,5
50133,3514,5
14499,6318,4
23603,873,5
12640,2521,2
6904,267,5
1836,116,4
25665,69,4
7574,7664,4
32736,5343,5
9077,9305,4
11678,654,3
14355,288,4
16574,597,4
24537,289,2
51794,930,4
25580,1525,5
7868,1048,5
25209,2885,5
29019,625,3
38185,127,3
39892,343,4
18029,182,4
15677,996,5
48643,2955,4
22150,170,4
5494,60,3
12543,91,5
30932,25,5
16574,772,3
14094,457,3
34531,6,4
36589,1413,4
9031,150,5
16081,401,3
20729,3550,2
16179,39,3
50407,297,5
42342,9057,4
38071,4453,4
10087,371,4
23032,7887,4
46330,11,5
41282,829,3
20214,106,4
1261,1509,3
12146,29,2
32877,5558,3
41792,204,5
19443,5069,5
40838,70,2
40221,538,3
30747,820,3
48097,754,5
46828,562,5
39159,31,5
34103,53,2
23290,5390,5
32130,2135,3
23936,2045,4
38815,1771,4
39530,468,1
7027,797,4
11692,2367,5
13587,46,3
17938,251,5
15690,1641,4
36919,1086,5
12320,38,2
34785,3922,2
18908,219,4
38308,86,4
16271,142,4
41409,63,4
21388,1896,4
31303,1176,4
9251,59,4
31772,3009,4
22709,502,5
50976,86,4
15839,195,5
13190,125,5
41402,762,2
17404,769,4
24791,7562,5
8010,501,5
21858,3936,3
20573,1296,4
8144,118,5
36451,3851,5
29316,538,5
7210,124,4
13786,368,2
1052,1196,4
37695,409,5
25172,58,5
17679,45,4
31988,825,4
25015,1712,4
5918,437,4
5659,1046,4
2275,33,5
143,5479,3
31294,456,3
2157,2240,4
14196,270,1
3534,2958,4
2907,22,5
6985,307,5
21733,3717,3
18730,1940,4
51207,300,4
11545,293,4
35967,126,3
17136,1100,4
46407,6429,5
16644,101,5
23711,943,4
2606,760,2
20494,8637,4
33155,361,4
2508,1,5
3840,8656,4
35819,23,3
20954,3432,4
1468,383,4
8891,974,4
17820,1402,4
13458,14,5
6634,130,4
4193,754,5
18995,221,5
4641,17,5
39003,1894,1
29633,1458,4
7298,1159,3
27412,251,3
13742,2061,4
4236,226,3
3197,751,3
43894,241,5
27060,383,3
39762,510,3
13378,189,5
1590,258,2
29240,409,4
7162,1037,4
4977,313,4
18864,911,4
7332,461,5
41129,140,3
15161,898,3
774,1151,4
19197,912,3
31063,154,1
14531,1458,3
7185,5536,3
8218,182,3
3213,115,3
33996,1359,3
23096,1204,5
29356,1912,4
20426,570,4
15102,432,5
51080,27,3
9165,4544,4
43704,60,4
7317,4234,3
21609,453,3
19197,316,4
27981,266,5
38487,118,5
20325,5801,4
25363,2138,4
45414,3462,4
32557,549,5
49628,1909,4
6071,560,3
42645,2549,5
40110,1120,3
16363,5261,4
34397,211,5
8959,3070,4
16564,6683,3
32717,810,5
34197,197,3
2099,572,5
48127,1364,5
17343,1344,4
38647,2631,4
16811,137,5
3094,375,4
39508,378,5
6335,2404,5
1971,10,4
40248,43,2
1568,29,4
35624,795,4
38564,8988,3
10341,3102,5
19926,2242,4
26529,2512,2
44495,21,4
19588,16,4
17766,256,5
42576,2041,3
4454,1145,3
9285,3449,5
4383,372,4
4803,426,5
11985,87,4
45059,521,3
44587,7,3
29694,2406,2
9665,1638,4
46380,3,2
40360,795,4
24573,3752,5
18736,198,3
37953,16,5
15723,3580,5
43271,38,4
30747,425,4
43277,191,5
39285,518,5
4797,1,3
6367,39,5
43393,225,5
21908,1694,3
12734,822,2
2285,3,4
17724,190,4
13270,1628,3
29917,773,5
17800,5,4
36456,407,5
39484,127,4
38067,4534,3
1733,42,3
30472,8970,4
25415,2979,3
34152,3307,3
22957,18,4
33015,1145,2
23434,938,5
2366,23,5
8938,390,4
5023,5,3
49938,9599,4
16665,1484,3
2948,161,5
34986,177,3
13061,1031,3
42089,1074,5
11868,178,3
23175,261,3
8258,559,5
3623,2860,4
24906,93,5
21469,47,5
27212,1863,5
45428,1569,4
338,383,4
38828,26,2
50158,939,5
43139,3252,3
33012,14,4
7189,703,3
11233,1955,5
31830,1727,3
44496,771,2
7097,229,5
712,232,5
2546,2710,3
5209,76,3
47138,261,3
49297,19,5
22625,335,2
4913,130,4
2456,8647,5
45764,873,3
51098,306,5
35930,4163,5
19220,471,4
23066,82,2
37579,1586,4
452,38,5
23594,2173,4
45102,18,4
32055,2836,3
42368,2702,3
51365,258,2
22856,225,4
14212,191,4
16081,346,3
23149,1144,5
15642,952,4
29240,160,5
42723,648,1
26870,1191,5
25266,2047,3
1809,936,3
51098,1061,4
8883,5,5
24962,2061,4
41037,1246,5
3255,341,2
8407,17,4
19812,314,3
8863,1806,3
22406,1232,5
41193,2750,5
26690,273,3
7093,1881,5
14722,874,3
20119,266,5
9965,3861,3
9863,60,3
849,460,5
9567,1911,4
24132,78,3
11283,8,5
49298,138,3
40889,190,3
37364,3446,2
7856,2095,4
28739,1292,4
45125,9013,5
24732,769,5
15367,14,4
20848,2032,5
28175,4359,2
22386,1324,4
40840,422,3
18807,1161,4
1994,654,1
23109,510,3
6213,4458,3
20332,751,4
5006,207,4
25278,305,3
33331,596,3
26945,1744,5
12924,110,5
11221,9494,4
45071,27,4
10110,89,5
10628,115,3
11510,6013,4
14610,404,3
13670,17,4
13339,973,4
41784,37,5
4176,1714,4
8309,2785,3
36667,560,5
28386,6503,3
4004,1888,4
20272,876,3
11603,21,5
11030,6909,5
14176,4092,2
51199,1539,5
44466,8188,4
35511,362,3
9329,29,5
16474,13,4
3720,501,4
44594,615,3
49749,307,5
24880,126,3
40642,3113,2
34669,8389,5
36349,158,4
28149,155,5
9489,142,3
49636,117,4
27099,1455,4
13305,2952,2
22336,189,5
11468,436,1
10883,4926,5
39772,239,5
10228,22,5
5154,7898,5
683,5,3
21678,1555,2
25992,538,5
15186,994,3
51409,560,1
27642,2,5
29948,1447,4
42518,1463,4
420,8801,2
17434,3293,3
12562,1854,4
23265,13,5
39213,199,4
47458,771,3
46431,512,4
47014,1671,4
6682,4005,3
28924,916,3
21621,1390,4
30552,7522,4
40305,170,2
41300,1999,3
47994,414,4
22646,320,5
21450,178,3
2683,198,5
15189,409,4
15299,5171,5
19152,866,5
44937,1957,2
41228,323,4
715,9972,3
6903,347,5
11413,8192,4
3284,6153,2
42763,360,5
158,714,3
24686,748,5
43756,1009,3
20616,42,5
24573,108,4
9145,1545,5
3222,6429,5
8412,1462,2
4885,161,5
28154,283,4
2483,8,2
1042,94,4
32809,679,4
25580,2416,5
17216,650,4
50385,1071,4
10527,158,3
24339,9599,3
32410,675,4
43522,6409,5
5275,4836,3
3472,353,3
6875,267,3
22585,5550,3
8749,899,3
35642,3387,2
16639,409,3
13460,231,5
37739,107,5
30871,2657,5
3139,76,5
42899,20,4
26529,135,2
9188,120,4
12930,1589,3
19176,1312,3
21789,743,3
28923,122,4
34608,9977,4
14238,651,4
18812,1505,3
30496,38,3
45291,3142,4
8672,895,3
36156,164,3
26054,87,5
443,1518,5
22270,14,5
16166,526,4
10462,25,5
46916,860,5
19268,823,3
11308,260,3
39903,1202,3
11644,1922,3
48607,3219,4
6432,78,2
42946,4040,4
10628,213,4
1764,1727,3
3940,3,4
1261,1796,4
36535,466,4
25155,751,5
40432,2204,5
25776,1244,3
4523,1662,3
50259,457,4
8599,2832,3
48174,8961,4
21039,104,2
29189,168,5
24907,6340,4
9801,293,4
33665,2126,3
43803,1288,3
931,185,4
21759,3567,3
145,4455,4
30882,9990,3
17131,229,5
43230,232,5
43277,1053,3
10316,1584,4
50612,3227,5
12912,274,5
29280,24,5
52137,404,3
3796,98,5
31298,9155,2
42770,476,4
31778,442,4
274,1015,5
8750,6833,5
18322,1745,5
14489,217,4
10546,4238,1
3445,6585,5
21230,442,4
29312,8272,3
41915,1755,3
49242,325,5
6790,18,5
29937,50,4
51139,158,5
18550,432,4
43199,529,4
14331,763,3
21725,285,4
44839,177,4
39161,1434,5
5667,4882,3
17653,598,5
9752,138,4
32994,916,3
46560,1034,4
2398,4520,4
28214,192,2
31996,3790,5
26414,664,3
32021,5612,4
11285,734,2
52772,4,4
40457,25,4
15241,1987,4
50096,532,5
15231,119,5
25467,138,3
4107,427,3
41074,1396,3
37002,453,4
51918,370,5
30642,177,4
5395,154,4
29463,341,4
31054,892,3
13479,61,4
30868,1598,5
21658,2524,4
9399,304,3
8697,6477,2
5749,492,4
33065,177,5
30411,4,5
41654,21,4
47029,347,4
23539,5136,3
2099,1797,2
30329,5991,5
26303,159,4
28614,7205,3
46102,2985,4
46395,1232,4
49052,597,5
3864,770,5
5345,2180,5
49886,48,5
37826,1965,5
29279,414,5
28187,6455,4
35585,575,3
10455,6539,5
15481,3117,4
41337,46,5
6900,734,5
3688,37,5
34822,3402,3
13302,973,4
30920,421,3
2218,3090,3
40835,2123,3
16166,2,4
26887,2250,3
10792,5541,5
43522,4010,2
9306,2250,5
32916,662,4
3865,483,4
20834,444,5
2978,1826,3
32435,1275,5
3601,150,5
26030,637,5
5152,2679,3
5067,853,4
27984,1920,3
12770,155,3
21832,19,4
28313,407,4
25589,264,4
26853,344,5
26025,346,4
20780,4,3
1449,119,3
8587,1603,4
550,658,5
8507,4992,3
6464,4950,5
9346,59,4
11065,414,4
49930,117,4
7542,2512,3
4454,321,5
381,79,5
17865,3340,3
21599,122,4
3562,727,4
2185,13,4
2288,4316,3
3582,14,3
34435,532,3
43696,119,5
6698,204,3
31713,1474,5
12126,10,5
43794,1230,5
17904,46,3
37448,697,5
29769,946,4
7740,531,2
34540,1128,3
10936,2195,4
23290,603,5
19647,930,5
13053,740,4
39158,1019,5
12471,620,5
17912,482,5
6240,89,5
4691,336,4
34531,22,4
3408,4499,5
29572,9566,5
24637,1569,5
14149,3242,4
10502,1222,4
6694,1350,3
8621,5,4
18063,38,3
40817,304,3
24632,453,5
3674,768,4
1539,1136,4
9909,599,5
3312,426,4
18003,28,4
44233,360,4
12474,4233,3
12728,668,4
17846,6558,5
50366,6310,4
50366,5043,4
23746,7340,4
6250,3857,3
28516,886,4
12900,32,4
13799,271,3
7868,1642,5
6985,603,4
48372,1620,4
19755,518,3
2619,4820,3
25988,185,4
21771,1007,5
22601,3999,3
35880,213,4
11082,388,3
39646,429,5
12089,4886,5
16274,493,4
5548,5354,4
7097,4,5
39517,7690,4
2901,185,4
11675,3223,3
24717,146,3
20554,407,4
40351,3023,4
18316,88,5
29377,20,3
949,30,5
44839,198,4
49531,2571,3
9155,187,4
494,495,2
44709,5,5
1737,1411,4
44170,21,4
8959,2025,5
18401,6665,5
4457,17,4
48199,77,3
9611,100,3
15010,54,3
32023,597,2
446,457,5
22204,177,5
16390,993,4
29003,7,5
29063,618,3
45595,868,2
10691,407,4
27303,1384,5
40331,1734,5
29085,40,3
12455,593,2
1737,178,4
5239,2298,3
45094,141,5
19194,5642,4
17555,8474,5
22197,1674,1
29315,6427,4
28695,852,3
9752,2621,5
8322,5175,4
14968,1053,3
3241,2993,4
17566,86,3
35685,3397,5
46034,52,3
48822,3960,5
26711,7126,4
50023,4983,3
27494,703,3
36478,4449,3
25761,1707,4
8022,446,4
2066,42,5
23936,6683,3
46692,868,4
6900,1281,4
29836,92,3
26182,2126,2
6458,471,3
9784,85,5
3662,42,5
35602,66,5
3796,793,5
37447,1367,4
50964,298,4
28261,598,5
9374,275,3
8085,373,5
1863,399,2
20818,866,3
36583,829,3
35638,9685,5
6213,2343,1
13933,761,4
883,587,3
38163,450,3
31386,136,4
5659,459,4
21171,65,5
37690,37,5
16898,189,5
15296,201,4
23863,70,5
6541,1,4
24698,940,3
33296,5080,5
50159,341,3
10975,301,3
49540,20,4
3215,5950,4
4179,67,2
46079,432,4
35287,766,4
10397,402,5
22782,1235,5
8059,2318,3
18192,681,5
10120,599,3
2304,127,2
31170,1999,4
34083,2147,4
52082,1301,4
49644,76,4
5987,883,4
11283,564,4
19803,93,5
38795,51,5
2250,1566,1
20423,1261,3
6981,4058,4
39870,4598,4
34968,345,5
9463,35,4
11920,1058,5
46765,71,2
43602,866,4
23202,70,5
3345,65,3
34961,1546,5
10228,221,3
5863,18,3
6660,239,4
29566,24,5
7834,6,5
5535,43,5
43744,321,4
52725,508,3
34302,528,3
13115,4167,3
12446,28,5
33881,3872,3
27042,4673,4
51834,625,4
16836,271,5
14073,2004,3
42259,205,4
49885,9639,2
48822,7106,4
23814,18,5
20655,795,3
3408,2035,2
48800,314,5
30920,144,5
22536,625,3
31010,2611,4
31018,575,4
50829,4678,3
11737,2054,4
26669,37,5
1671,31,5
26670,3804,4
32576,3018,5
25319,584,2
25495,1665,5
42469,138,3
23956,2429,3
3164,14,3
4383,864,5
26601,2415,4
15233,5159,2
17653,1504,5
44270,1536,4
1600,704,3
20279,5290,4
52335,3025,5
2798,122,4
5924,395,4
14489,2968,5
21028,101,3
9597,3930,4
9654,5160,2
5849,2,5
10012,185,4
3785,320,5
34152,5664,3
38905,1060,5
17548,43,3
15546,1561,4
43113,350,5
1385,1151,2
37911,58,5
8590,36,4
27894,646,4
34723,503,5
49239,960,5
28368,671,3
13189,567,5
21728,46,4
42775,44,5
8828,306,2
33764,267,4
22810,27,5
3239,5995,3
16950,342,2
8990,468,5
26532,485,3
8167,576,3
12806,1190,4
9059,3364,3
13099,208,4
41382,1441,5
20573,3295,5
12072,1671,4
17290,14,5
49015,3138,5
31740,6216,3
19930,596,3
43325,677,5
577,103,4
5954,291,5
38720,378,4
5739,575,4
5002,1588,3
28438,428,5
39703,739,5
24990,486,4
38473,8439,3
25437,4271,3
18479,1638,3
18202,22,3
28018,1455,5
37967,1766,4
29686,4937,4
35866,31,3
27908,639,4
11877,21,5
41614,1800,4
7071,1031,4
6630,596,3
44099,3679,5
29773,604,5
46079,289,5
20950,4244,3
21355,56,3
25368,2821,4
706,860,3
32139,447,4
44546,8581,4
33326,1391,4
39105,4642,5
47027,1121,5
10140,3533,3
35133,5995,3
5109,9265,5
42683,5143,5
9215,6147,3
46486,16,4
18736,715,2
47239,387,2
8340,251,5
31346,937,5
18770,4974,4
7022,839,4
44493,4993,5
47293,699,4
37161,44,4
15351,2575,4
3061,570,4
7801,401,3
36485,452,5
31522,102,5
3935,2923,5
50002,117,5
37416,197,4
25160,405,3
5881,2832,3
1369,1797,2
23787,53,4
22051,1356,4
13317,1662,4
42747,4555,4
12690,2182,3
34315,575,4
27303,127,4
49279,2485,5
34641,621,3
8278,626,4
15233,2619,4
32555,173,4
3907,595,3
37129,6,4
25134,620,5
48195,579,4
5496,3407,3
14594,94,3
39515,2952,3
48069,4124,3
14970,2399,3
951,219,5
20486,7549,3
32848,131,3
26826,373,5
45731,3324,4
37421,538,3
2184,788,4
11059,34,4
39818,12,3
23201,5207,5
4038,1811,5
20572,5507,4
16082,1204,3
12715,8409,4
2047,3429,4
49578,9,5
43064,7573,3
1947,5568,3
38756,447,5
9454,197,4
6226,118,5
38518,1812,4
14266,2271,4
4000,689,3
16340,497,3
14906,2920,4
41854,112,5
2590,2285,4
28560,3841,3
40827,1455,3
32611,3118,3
7004,148,4
1782,6104,3
3779,3360,4
27283,1491,4
30418,4,3
23328,4340,5
36115,3237,3
16955,67,4
27920,3971,2
10944,2124,4
41382,321,3
16240,1741,5
3943,35,4
42441,4176,3
2619,123,3
22267,668,5
1883,140,1
11350,8838,4
22030,4279,5
14599,2195,4
32885,530,3
32690,114,5
13997,1652,3
6182,5936,3
23497,1464,5
2003,1126,4
17820,1462,4
6706,2155,1
39508,359,5
44946,175,3
6755,496,4
14238,45,3
37494,265,4
37460,3869,4
32425,293,4
52964,3306,5
44508,760,5
23563,214,4
3745,7486,2
16409,621,5
36485,4616,4
4396,502,5
4795,1691,4
19878,336,3
22072,1400,3
29008,2039,2
4752,3207,3
29631,18,5
24460,12,3
35594,185,4
10008,1123,3
9357,1316,4
12207,24,5
41337,2066,3
47059,173,5
12668,773,3
22287,59,5
49382,2933,3
46855,1670,5
2225,1567,2
23424,1731,4
21607,1739,5
49129,601,4
22476,11,2
10169,1911,4
43163,1256,5
41495,769,5
38183,2102,1
46772,595,3
41926,13,5
9624,1311,5
14531,287,3
23315,129,3
11958,95,3
46380,768,5
22681,1432,4
47988,94,5
52895,8624,4
29516,150,3
48810,228,4
25962,4955,2
17832,188,4
24564,1348,4
41270,357,2
24155,27,5
34529,213,3
38098,6255,3
37224,545,4
11392,656,5
10619,6828,3
16644,3555,5
48450,1071,4
40538,3410,5
11843,5652,5
41328,325,4
33792,516,5
18508,28,4
22155,48,4
3059,87,5
16757,924,5
33075,444,5
35469,1581,4
11587,216,5
32419,356,3
21724,958,4
22702,547,4
48148,1418,3
11055,213,5
32041,3596,5
31479,503,4
4711,17,3
15689,1021,3
49406,641,2
16981,2586,5
37019,314,4
22919,1686,1
11519,853,4
51557,4349,4
32703,148,4
41647,2381,5
8412,9600,3
13073,8141,1
12193,9921,5
8828,140,5
15072,1033,3
14751,115,5
14944,1137,3
2689,719,5
26571,31,5
14082,23,5
45198,594,5
403,2023,4
2854,16,3
35839,2815,4
51101,1758,2
2873,391,5
2650,387,3
3857,60,3
38080,4691,4
43016,173,3
43377,28,5
18892,137,3
9981,699,4
20592,2446,4
19721,157,5
1593,228,4
23464,986,3
41434,99,5
35262,407,4
31936,773,5
13521,3094,5
8768,1706,4
39460,2199,4
47046,66,5
7948,8386,5
48183,301,4
43006,6361,5
44188,5858,5
12005,847,4
16087,1161,3
5567,8,4
2258,321,3
16082,696,3
7875,198,3
13989,217,1
8043,1272,3
16711,7247,4
11014,219,5
29971,542,5
11369,1439,2
26711,3751,5
11524,8,4
24293,167,5
27187,1015,1
28187,42,3
41036,1496,3
13095,181,4
7745,391,5
2779,6807,3
15054,68,4
23722,473,4
40361,2263,4
45267,6785,5
9572,2695,3
4941,298,4
11247,1249,4
30794,2484,2
8863,3465,4
25881,518,5
7225,258,1
20586,1967,4
24236,1159,1
10424,322,5
44007,17,4
11836,805,4
8546,1811,3
51768,925,5
37754,123,4
40651,601,5
45839,131,4
1902,1435,2
42683,216,3
46178,1491,4
17800,1648,4
33877,1138,5
19751,4443,5
19647,9830,4
32773,1762,5
26883,350,4
19656,35,3
50652,3946,5
25706,25,5
17243,1074,4
32710,3036,3
3379,4876,3
21877,318,4
858,2471,5
44776,3321,5
9661,2284,5
26499,21,5
19351,8348,3
8577,5329,2
23918,278,4
41486,2145,3
14112,33,3
42213,49,4
7856,1900,3
27311,31,5
16963,2251,4
28313,228,5
24101,3092,2
42355,39,5
26203,273,3
3686,631,3
22384,2229,3
49586,451,1
10737,347,3
17523,934,3
20811,1966,3
26210,92,5
14136,1621,5
17908,280,4
3569,638,3
36314,6845,2
47942,6480,4
40468,1368,5
19438,818,4
24230,367,4
15718,4530,3
46340,5960,3
12530,129,4
3017,8,2
20521,607,4
16460,9636,4
29566,829,5
9440,8093,5
32649,9065,4
18213,8094,4
7994,6063,3
34412,5061,4
9004,1316,4
15650,792,5
20799,7603,4
9046,2094,3
49368,6683,5
31005,6105,3
36240,6807,3
5125,3560,4
21372,1062,2
44122,471,4
42025,31,5
11511,6357,4
21110,960,3
4885,395,5
11927,5,5
35747,673,4
22793,168,4
27975,372,4
50838,2917,4
47595,953,5
23566,3278,5
17006,280,5
2553,60,5
38150,30,5
39022,2034,5
12372,769,4
11043,25,5
23174,25,5
6789,446,3
13636,1704,4
31801,197,5
45888,4850,4
7406,120,2
14458,4755,2
8572,17,5
50164,26,4
9698,5446,3
44500,648,5
16171,1592,4
22152,531,3
26423,236,5
19985,5227,3
3049,116,4
52627,165,3
2588,485,5
24052,9623,5
19245,414,4
7509,11,4
48622,561,4
20944,16,3
22813,606,5
26965,3340,3
3112,1388,4
5410,5319,3
24820,44,3
32710,561,3
42572,584,2
28177,117,5
52884,664,4
1518,45,2
22392,1889,5
39825,9910,5
26999,211,5
1383,17,3
12413,1965,2
38647,5874,5
45127,572,2
3827,691,2
9131,7611,5
17322,2700,1
51692,168,3
4628,770,2
15623,2853,4
10169,362,5
19944,923,5
12776,826,3
7,1053,2
33740,492,4
32771,1011,4
15280,3057,4
24802,25,5
33728,141,5
52198,5695,5
335,770,4
41409,1466,5
11799,2708,3
27886,488,4
2062,60,4
13532,5877,2
47173,2180,4
12250,4263,4
2645,2770,3
41517,54,5
13794,734,5
19840,706,4
41133,95,5
19209,480,5
8612,1038,3
12014,66,3
38267,181,4
2602,487,4
21149,4273,3
467,1287,4
8406,8416,5
50457,5041,4
2989,328,4
41654,221,2
30833,16,5
15233,2,4
6533,42,5
6190,3489,4
16346,929,5
53403,48,4
32492,1956,3
13821,3547,5
4284,289,3
13239,42,4
13670,460,4
34736,9,5
26424,3,4
17653,7,4
29353,1073,4
44247,1458,4
19385,249,4
28125,61,3
38322,35,2
35065,117,4
14234,2573,3
11957,1534,4
10982,492,4
5987,1851,5
38798,205,3
22996,2336,3
35482,3033,5
33896,2151,5
18463,413,5
41694,4701,3
31746,9095,5
8309,300,5
1186,697,4
5603,6235,4
34230,453,2
15060,7671,5
43382,25,5
39818,5941,4
40116,2707,5
14738,5082,4
9193,512,4
19242,12,3
46501,4274,4
18556,154,5
40894,483,4
7360,154,4
5701,4647,3
19761,120,4
13966,1,5
22243,2011,4
10960,923,5
24312,404,4
35993,379,5
6925,1886,4
34172,270,5
39018,8870,5
33682,132,1
4479,3022,2
47413,5816,5
38526,544,5
16730,1,5
40167,44,4
35618,5463,4
37860,155,4
25743,5294,4
28904,67,4
15441,996,4
30445,970,3
15608,869,2
44561,5593,5
39251,5717,4
9079,48,2
2398,378,3
6128,451,3
11527,463,4
14070,9924,5
2999,144,4
23114,882,5
31093,1907,4
10097,940,3
3878,2875,2
3578,559,4
32834,31,5
28173,1749,4
20944,5321,3
47738,3465,2
30868,1871,3
13712,4642,4
40975,1327,5
20454,421,4
43294,154,5
26661,3467,3
20612,17,4
14652,42,4
35515,61,3
19427,401,1
28894,270,2
45461,204,5
8060,993,5
26053,465,3
5667,407,4
33409,191,4
19532,2053,3
11392,1764,5
49604,439,4
6366,463,4
25786,618,4
30199,22,3
38305,943,5
14699,150,3
591,110,3
7972,1234,4
44122,449,3
42771,137,5
17194,453,4
38901,7747,5
17448,693,3
26781,925,5
27264,1440,5
13580,1590,5
6026,146,3
17846,8037,4
36905,1967,4
29803,231,4
16832,966,4
24458,4091,3
11285,2439,3
44617,364,4
16928,1039,5
28393,402,5
50354,2194,4
45116,900,5
41142,13,4
32292,1,4
11217,5107,5
407,1948,4
6016,7179,3
39941,26,5
53366,1126,3
32596,53,4
25483,1729,5
16302,70,5
41084,2116,4
39018,2315,5
50436,849,2
35689,739,4
21823,407,4
43059,2910,4
2950,1012,3
15522,707,3
17292,277,5
24152,1287,4
47411,785,4
37381,2467,5
20035,530,3
27687,93,2
3409,93,4
8974,1590,4
14784,141,5
34669,69,3
17605,177,4
50636,804,2
215,110,5
8137,5306,5
38923,269,5
17216,1019,3
8060,1142,4
5229,754,4
12477,963,5
15318,2486,4
52994,3382,5
20972,402,3
5342,666,4
900,669,4
20074,16,1
6181,236,4
45679,787,4
6257,144,4
6707,9,3
26828,5890,1
14174,533,4
42213,41,4
16981,258,5
9557,1305,3
20592,45,4
49251,1627,4
712,350,5
28081,7119,5
22110,110,5
14222,292,3
33993,424,1
2203,396,3
51838,283,5
26990,345,5
4027,3061,3
10659,4127,4
22901,154,5
52034,65,5
38617,1120,3
28710,64,4
2398,5,5
37010,2214,4
30435,165,5
49870,832,5
28070,281,4
7709,311,3
21033,113,4
3821,531,2
16335,25,5
17820,442,3
42776,6768,5
6698,2640,2
47175,706,4
17310,497,3
3164,2063,4
50262,173,4
1734,8802,3
46798,4226,4
12135,121,3
47195,7924,4
37690,736,4
39991,1272,4
4027,602,3
4238,3021,5
2821,544,5
9716,251,3
8768,772,4
43030,80,5
15664,8,5
26959,2188,4
30863,2321,4
51250,1289,4
13043,485,4
23603,8626,5
25499,1732,4
618,1975,2
37416,2994,5
21376,3787,3
22444,77,4
11814,7,3
49978,549,5
24204,840,3
28340,3814,5
4433,869,4
51965,3057,3
49499,671,4
26718,3313,3
26930,515,4
19721,496,1
6102,59,4
7739,166,3
8938,5592,4
21609,1299,5
9315,16,4
10236,8,1
22114,8620,3
22852,207,4
39423,6006,3
18342,140,4
49564,3829,4
22572,92,5
2981,1709,5
52479,5737,4
30990,76,5
41492,212,3
10757,930,3
10339,2897,3
14603,130,4
28411,4012,3
6876,6845,5
37247,994,5
799,123,3
17120,43,5
1381,625,4
11877,1038,5
49337,1,4
27612,199,4
33983,859,4
6896,4,4
25867,157,4
12982,63,1
30329,14,5
46479,3819,5
43392,489,5
345,534,4
16594,3348,5
30883,2,4
47618,1058,2
27565,36,4
29703,1202,3
34215,557,3
22324,213,1
8505,1223,5
47303,19,4
26591,1520,3
8400,270,5
7805,11,3
12728,924,4
45421,6131,4
11823,2666,5
18670,1832,4
774,5201,5
4044,1566,4
19535,99,3
14644,413,4
2265,216,2
26429,108,3
29722,556,3
6436,211,4
53107,3920,5
4981,27,3
5359,5776,3
38163,769,4
39691,1132,2
43395,47,5
18506,832,1
46107,549,5
13440,47,4
2823,178,5
36456,76,4
23752,355,4
36246,1607,4
35651,52,3
48450,347,3
23265,21,3
41492,811,4
46432,10,4
10628,93,5
32845,1957,3
9911,310,3
29216,1058,4
2097,479,4
41418,295,5
230,515,5
396,5950,3
19158,3871,4
20967,1845,5
33330,268,3
23877,102,5
7123,2720,4
49242,233,3
20834,1875,5
2575,40,2
10756,2325,4
19535,98,5
17617,28,1
3960,179,5
16476,882,4
2906,263,4
19643,903,5
30739,6430,3
43237,2,4
52790,141,4
51650,605,4
13786,7816,4
2434,291,5
19593,10,5
48219,21,5
26606,70,5
5268,5308,2
2988,40,5
42576,2875,5
42024,6374,3
14425,3958,5
19157,9651,4
49976,1704,5
4366,5346,4
29627,115,4
38121,125,3
3379,1442,2
39661,126,4
48406,311,5
44686,2546,3
14384,9860,4
5376,758,4
8789,6,4
53293,296,5
31120,356,5
34159,1140,5
5118,9,1
20973,59,3
22548,35,2
16120,312,4
7150,8576,2
43064,547,3
368,6364,4
39646,1434,5
10933,1553,3
47611,1209,3
42385,1075,4
27104,876,3
958,2623,3
23896,1324,4
16335,2581,3
23630,357,4
7427,4,4
13728,326,4
9437,2693,5
22681,576,5
3969,869,2
44495,467,1
29046,2536,4
1077,499,1
40961,68,3
12136,153,4
26579,1152,3
18192,2738,4
36387,36,5
25214,403,5
11382,948,5
32759,671,3
8370,1319,4
6867,3997,5
153,3559,4
1136,141,4
29686,3022,2
11770,45,4
24078,3552,5
25189,1775,3
12191,2009,5
13339,757,5
2467,5958,2
33263,165,4
38185,1545,4
11257,79,5
25448,595,4
17555,34,2
21171,145,2
27740,266,4
29965,1303,4
2544,1144,1
52282,480,5
49386,5999,4
19404,317,4
12307,108,3
2508,208,5
14796,409,3
6915,121,4
16827,51,3
18333,1139,5
4124,2041,4
8176,556,4
40550,70,5
24962,18,4
19378,1117,4
51860,1538,3
22919,2828,5
47138,298,3
18995,133,4
25373,154,1
22330,3674,4
50913,547,5
17232,1237,4
17130,641,5
33326,2719,5
18621,5378,5
11189,590,2
9413,2184,4
14950,391,5
19363,267,4
24137,2026,4
13340,691,3
11519,826,5
15648,328,4
33838,3257,5
23711,549,4
9808,241,5
29394,390,3
4282,883,5
37449,875,5
31896,31,2
5695,7414,4
36919,3095,5
16377,44,1
5315,3157,4
2369,6593,5
15845,411,2
31201,4869,5
34013,410,4
12306,384,4
8647,873,2
52041,4,3
50094,591,3
2421,132,2
30184,343,5
20427,1,5
35821,168,5
43380,177,5
53372,3547,4
14627,38,4
958,981,3
7541,118,4
